metadata processed,genome_id,meta_not_stemmed,source,Host (1) Env(0) unknown (-1),pathogen(1) commensal(0),animal (1) plant(0),human(1) mouse (0),GI tract(0) Oral(1) Skin (2),Arabidopsis(1) Poplar(0),roots(1) shoots(0),tresterial(1) aquatic(0),inverterbrate(1) non(-1),Arthropod (1) non(-1),Insect(1) non(-1),Hemolymph(1) Other(0),predicted_label_HvN,predicted_label_AvP,predicted_label_GvOvS,predicted_label_RvS,predicted_label_HvM,predicted_label_ArvPo
symbiot food poison host associ human blood circulatori system blood host homo sapien blood infect patient northern itali pathogen human pathogen medic blood,641228487,symbiotic food poisoning host associated human blood circulatory system blood host homo sapiens blood infected patient northern italy pathogen human pathogen medical blood,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot food poison paratyphoid fever host associ heterotroph host human homo sapien yunnan china medic,2558860364,symbiotic food poisoning paratyphoid fever host associated heterotroph host human homo sapiens yunnan china medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot food poison paratyphoid fever host associ heterotroph human intestin tract homo sapien zejiang china medic,2558860363,symbiotic food poisoning paratyphoid fever host associated heterotroph human intestinal tract homo sapiens zejiang china medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot food poison paratyphoid fever host associ human heterotroph intestin tract homo sapien medic,2558860366,symbiotic food poisoning paratyphoid fever host associated human heterotroph intestinal tract homo sapiens medical,IMG_bacteria,,,,,,,,,,,,,1,1,,,1,
symbiot food poison q fever host associ host pathogen,GCA_000168875.3,symbiotic food poisoning q fever host associated host pathogen,IMG_listed,,,,,,,,,,,,,1,1,-1,,-1,
symbiot food poison q fever host associ host soil homo sapien acidophil pathogen anim pathogen biothreat human pathogen medic,637000086,symbiotic food poisoning q fever host associated host soil homo sapiens acidophile pathogen animal pathogen biothreat human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot food poison q fever host associ human circulatori system host homo sapien case endocard pathogen anim pathogen biothreat human pathogen medic,643348531,symbiotic food poisoning q fever host associated human circulatory system host homo sapiens case endocarditis pathogen animal pathogen biothreat human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot food poison q fever host associ human host homo sapien patient endocard pathogen anim pathogen biothreat human pathogen medic,643348532,symbiotic food poisoning q fever host associated human host homo sapiens patient endocarditis pathogen animal pathogen biothreat human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot food poison q fever host associ mammal host rattu rodent utah pathogen anim pathogen biothreat human pathogen medic,640753021,symbiotic food poisoning q fever host associated mammals host rattus rodents utah pathogen animal pathogen biothreat human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,,
symbiot fresh water soil melopsittacu undulatu budgerigar lung airway lung,2597490181,symbiotic fresh water soil melopsittacus undulatus budgerigar lung airways lung,levy,,,,,,,,,,,,,,,,,,
symbiot gastroenter fece human homo sapien human medic,2597490211,symbiotic gastroenteritis feces human homo sapiens human medical,IMG_bacteria,,,,,,,,,,,,,1,1,0,,1,
symbiot gastroenter homo sapien medic,2597490206,symbiotic gastroenteritis homo sapiens medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot gastrointestin tract api mellifera honeybe hindgut environment gastrointestin tract hindgut,2597490194,symbiotic gastrointestinal tract apis mellifera honeybee hindgut environmental gastrointestinal tract hindgut,IMG_bacteria,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,1,1,0,,-1,
symbiot glasser diseas host associ mammal heterotroph respiratori tract su scrofa pig agricultur blood,2522125162,symbiotic glasser disease host associated mammals heterotroph respiratory tract sus scrofa pig agricultural blood,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,-1,
symbiot glasser diseas host swine upper respiratori tract su scrofa pig lung pathogen agricultur anim pathogen food industri swine pathogen lung,2597490202,symbiotic glasser disease host swine upper respiratory tract sus scrofa pig lung pathogen agricultural animal pathogen food industry swine pathogen lung,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,-1,
symbiot glasser diseas host swine upper respiratori tract su scrofa pig lung pathogen anim pathogen food industri swine pathogen lung,2597490189,symbiotic glasser disease host swine upper respiratory tract sus scrofa pig lung pathogen animal pathogen food industry swine pathogen lung,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,-1,
symbiot headach malais host associ insecta host homo sapien dermacentor tick slovakia non pathogen human pathogen medic,2511231061,symbiotic headache malaise host associated insecta host homo sapiens dermacentor tick slovakia non pathogen human pathogen medical,IMG_bacteria,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,,-1,
symbiot heartwat host associ insecta host infect tick pathogen anim pathogen medic rumin pathogen,639279308,symbiotic heartwater host associated insecta host infected tick pathogen animal pathogen medical ruminant pathogen,IMG_bacteria,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,,-1,
symbiot heartwat host associ mammal host capra hircu caribbean island guadeloup pathogen anim pathogen medic rumin pathogen,637000099,symbiotic heartwater host associated mammals host capra hircus caribbean island guadeloupe pathogen animal pathogen medical ruminant pathogen,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,-1,
symbiot heterotroph host agricultur,2518285523,symbiotic heterotroph host agricultural,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,-1,
symbiot heterotroph plant root soil alnu nepalensi root nodul alnu nepalensi agricultur environment,2582580736,symbiotic heterotroph plant root soil alnus nepalensis root nodules alnus nepalensis agricultural environmental,IMG_bacteria,,,,,,,,,,,,,,,,,,
symbiot heterotroph plant symbiont root nodul soil comptonia peregrina nodul comptonia peregrina agricultur plant symbiont plant root,2579778521,symbiotic heterotroph plant symbiont root nodule soil comptonia peregrina nodules comptonia peregrina agricultural plant symbiont plant root,IMG_bacteria,,,,,,,,,,,,,1,0,,1,,-1
symbiot host associ anim chemoheterotroph endosymbiont host lyrodu pedicellatu gill tissu wood bore mollusc lyrodu pedicellatu biofuel biotechnolog,2510917000,symbiotic host associated animal chemoheterotroph endosymbiont host lyrodus pedicellatus gill tissue wood boring mollusc lyrodus pedicellatus biofuels biotechnological,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,-1,
symbiot host associ annelida nephridia excretori system host soil eisenia fetida nephridia earthworm eisenia foetida non pathogen symbiont,639633065,symbiotic host associated annelida nephridia excretory system host soil eisenia fetida nephridia earthworm eisenia foetida non pathogen symbiont,levy,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,,-1,
symbiot host associ arthropoda heterotroph host insect endosymbiont culex quinquefasciatu biotechnolog,642979308,symbiotic host associated arthropoda heterotroph host insect endosymbiont culex quinquefasciatus biotechnological,IMG_bacteria,1,0,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,,-1,
symbiot host associ arthropoda insect endosymbiont host,GCA_004171285.1,symbiotic host associated arthropoda insect endosymbiont host,IMG_listed,1,0,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,,-1,
symbiot host associ bird endosymbiont host insect endosymbiont embryon chicken egg tritur pool unf adult dermacentor variabili tick collect veget near fayettevil arkansa usa pathogen agricultur,637000242,symbiotic host associated birds endosymbiont host insect endosymbiont embryonated chicken eggs triturated pool unfed adult dermacentor variabilis ticks collected vegetation near fayetteville arkansas usa pathogen agricultural,IMG_bacteria,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,,-1,
symbiot host associ bird host lotu corniculatu japanes bird foot trefoil bioremedi environment root nodul bacteria rnb plant root,637000159,symbiotic host associated birds host lotus corniculatus japanese bird foot trefoil bioremediation environmental root nodulating bacteria rnb plant root,IMG_bacteria,1,,,,,,,,,,,,1,0,,1,,-1
symbiot host associ endosymbiont host drosophila simulan biotechnolog evolut,643692055,symbiotic host associated endosymbiont host drosophila simulans biotechnological evolution,IMG_bacteria,1,0,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,,-1,
symbiot host associ endosymbiont host nematod endosymbiont brugia malayi biotechnolog,637000340,symbiotic host associated endosymbiont host nematode endosymbiont brugia malayi biotechnological,IMG_bacteria,1,0,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,,-1,
symbiot host associ fungi chemoheterotroph rumen pleuracti granulosa mucu coral fungia granulosa gulf eilat non pathogen environment industri,2561511185,symbiotic host associated fungi chemoheterotroph rumen pleuractis granulosa mucus coral fungia granulosa gulf eilat non pathogen environmental industrial,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,-1,
symbiot host associ fungi host rhizopu microsporu rhizopu microsporu,650716014,symbiotic host associated fungi host rhizopus microsporus rhizopus microsporus,levy,1,,,,,,,,,,,,1,1,-1,,-1,
symbiot host associ host dog bite wound new york ny evolut,2563366766,symbiotic host associated host dog bite wound new york ny evolution,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,-1,
symbiot host associ host homo sapien pathogen anim pathogen human pathogen medic,2554235326,symbiotic host associated host homo sapiens pathogen animal pathogen human pathogen medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
symbiot host associ host plant root root nodul pisum sativum non pathogen plant root,639633055,symbiotic host associated host plant root root nodule pisum sativum non pathogen plant root,levy,1,,,,,,,,,,,,1,0,,1,,-1
symbiot host associ host plant root root nodul soil glycin max non pathogen agricultur biotechnolog geba rnb root nodul bacteria rnb plant root,2513237097,symbiotic host associated host plant root root nodule soil glycine max non pathogen agricultural biotechnological geba rnb root nodulating bacteria rnb plant root,IMG_bacteria,1,,,,,,,,,,,,1,0,,1,,-1
symbiot host associ host plant root root nodul soil glycin max non pathogen plant root,2511231207,symbiotic host associated host plant root root nodule soil glycine max non pathogen plant root,levy,1,,,,,,,,,,,,1,0,,1,,-1
symbiot host associ host plant root root nodul soil kennedia coccinea non pathogen agricultur biotechnolog geba rnb root nodul bacteria rnb plant root,2513237136,symbiotic host associated host plant root root nodule soil kennedia coccinea non pathogen agricultural biotechnological geba rnb root nodulating bacteria rnb plant root,IMG_bacteria,1,,,,,,,,,,,,1,0,,1,,-1
symbiot host associ host rhizospher root nodul soil biserrula pelecinu chick pea root agricultur root nodul bacteria rnb plant root,2597489875,symbiotic host associated host rhizosphere root nodule soil biserrula pelecinus chick pea root agricultural root nodulating bacteria rnb plant root,IMG_bacteria,1,,,,,,,,,,,,1,0,,1,,-1
symbiot host associ human blood circulatori system heterotroph host oral caviti homo sapien human blood pathogen medic oral,2537561844,symbiotic host associated human blood circulatory system heterotroph host oral cavity homo sapiens human blood pathogen medical oral,IMG_bacteria,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,,1,
symbiot host associ human digest system host human intestin tract homo sapien healthi adult intestin stool probe non pathogen biotechnolog compar analysi food industri gastrointestin tract intestin tract,2528768018,symbiotic host associated human digestive system host human intestinal tract homo sapiens healthy adult intestine stool probe non pathogen biotechnological comparative analysis food industry gastrointestinal tract intestinal tract,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
symbiot host associ human heterotroph human intestin microflora homo sapien human stool model organ gastrointestin tract intestin tract,2588253749,symbiotic host associated human heterotroph human intestinal microflora homo sapiens human stool model organism gastrointestinal tract intestinal tract,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
symbiot host associ human host homo sapien pneumonia patient hokkaido japan,2511231209,symbiotic host associated human host homo sapiens pneumonia patient hokkaido japan,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
symbiot host associ human host homo sapien year old intens activ trachoma tanzania pathogen anim pathogen human pathogen medic,2511231082,symbiotic host associated human host homo sapiens year old intense active trachoma tanzania pathogen animal pathogen human pathogen medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
symbiot host associ human host terrestri homo sapien human mycetoma monterrey mexico juli,2513237372,symbiotic host associated human host terrestrial homo sapiens human mycetoma monterrey mexico july,levy,1,,,,,,,,,,,,1,1,-1,,1,
symbiot host associ human larg intestin digest system fece host human fecal homo sapien fecal flora year old woman suffer morbid obes human microbiom medic gastrointestin tract fecal,2547132150,symbiotic host associated human large intestine digestive system feces host human fecal homo sapiens fecal flora year old woman suffering morbid obesity human microbiome medical gastrointestinal tract fecal,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
symbiot host associ human oral caviti digest system host oral caviti homo sapien human oral caviti pathogen human microbiom project hmp medic oral,2537561617,symbiotic host associated human oral cavity digestive system host oral cavity homo sapiens human oral cavity pathogen human microbiome project hmp medical oral,IMG_bacteria,1,,,,,,,,,,,,1,1,1,,1,
symbiot host associ human oral caviti digest system oral caviti homo sapien cari free human dental plaqu environment oral dental plaqu,2541047083,symbiotic host associated human oral cavity digestive system oral cavity homo sapiens caries free human dental plaque environmental oral dental plaque,IMG_bacteria,1,,,,,,,,,,,,1,1,1,,1,
symbiot host associ human skin heterotroph host human skin homo sapien human skin human microbiom medic skin,2517434004,symbiotic host associated human skin heterotroph host human skin homo sapiens human skin human microbiome medical skin,IMG_bacteria,1,,,,,,,,,,,,1,1,2,,1,
symbiot host associ insecta digest system gastrointestin tract host api mellifera honey bee gut environment gastrointestin tract gut,2585428136,symbiotic host associated insecta digestive system gastrointestinal tract host apis mellifera honey bee gut environmental gastrointestinal tract gut,IMG_bacteria,1,0,1,-1,0,-1,-1,1,1,1,1,0,1,1,0,,-1,
symbiot host associ insecta digest system gastrointestin tract host api mellifera honey bee hindgut gastrointestin tract hindgut,2515154034,symbiotic host associated insecta digestive system gastrointestinal tract host apis mellifera honey bee hindgut gastrointestinal tract hindgut,IMG_bacteria,1,0,1,-1,0,-1,-1,1,1,1,1,0,1,1,0,,-1,
symbiot host associ insecta digest system gastrointestin tract host bombu bimaculatu honey bee hindgut gastrointestin tract hindgut,2515154048,symbiotic host associated insecta digestive system gastrointestinal tract host bombus bimaculatus honey bee hindgut gastrointestinal tract hindgut,IMG_bacteria,1,0,1,-1,0,-1,-1,1,1,1,1,0,1,1,0,,-1,
symbiot host associ insecta digest system host mastoterm darwiniensi hindgut content australian termit mastoterm darwiniensi gastrointestin tract gut,2504756063,symbiotic host associated insecta digestive system host mastotermes darwiniensis hindgut contents australian termite mastotermes darwiniensis gastrointestinal tract gut,IMG_bacteria,1,0,1,-1,0,-1,-1,1,1,1,1,0,1,1,0,,-1,
symbiot host associ insecta endosymbiont host insect endosymbiont acyrthosiphon pisum acyrthosiphon pisum biotechnolog evolut,648861007,symbiotic host associated insecta endosymbiont host insect endosymbiont acyrthosiphon pisum acyrthosiphon pisum biotechnological evolution,IMG_bacteria,1,0,1,-1,-1,-1,-1,1,1,1,1,0,1,1,-1,,-1,
